property_id,area_sqft,bedrooms,bathrooms,property_age,location,location_score,distance_city_km,crime_rate_index,property_type,furnishing_status,parking_spaces,floor_number,total_floors,has_garage,has_pool,house_price_inr
6439,4170.0,4,2,33,Kolkata,8.72,26.94,43.0,Penthouse,Semi-Furnished,0,3,3,No,Yes,26820000
6440,1906.0,4,2,35,Surat,4.0,5.16,22.16,Apartment,Unfurnished,2,12,12,Yes,Yes,5420000
6441,4517.0,3,2,30,Pune,4.07,5.14,26.55,Independent House,Semi-Furnished,2,28,28,No,No,27012000
6442,4645.0,1,3,20,Pune,9.05,21.72,39.72,Apartment,Fully Furnished,0,4,33,Yes,Yes,31673000
6443,2131.0,3,5,4,Ahmedabad,9.47,24.02,72.52,Independent House,Unfurnished,1,12,12,No,No,12161000
6444,1502.0,3,2,18,Ahmedabad,6.86,38.89,22.73,Penthouse,Unfurnished,2,22,22,No,No,9827000
6445,2959.0,3,3,20,Ahmedabad,8.49,18.32,68.21,Independent House,Semi-Furnished,2,10,13,Yes,No,16202000
6446,1131.0,2,3,1,Kolkata,5.4,36.74,21.11,Apartment,Unfurnished,2,7,37,Yes,No,4157000
6447,,2,3,2,Surat,9.62,39.62,73.74,Apartment,Fully Furnished,2,6,6,Yes,No,16334000
6448,2579.0,3,1,29,Mumbai,9.33,33.86,86.02,Penthouse,Fully Furnished,0,2,2,No,No,39851000
6449,4466.0,2,3,33,Kolkata,8.95,16.26,44.85,Independent House,Semi-Furnished,1,17,35,Yes,No,23034000
6450,3752.0,2,4,24,Hyderabad,3.09,30.26,62.72,Independent House,Semi-Furnished,0,19,33,No,Yes,16967000
6451,1169.0,3,2,34,Pune,6.66,22.05,28.97,Villa,Fully Furnished,0,4,4,Yes,No,8852000
6452,524.0,4,3,28,Hyderabad,3.19,8.35,88.49,Apartment,Semi-Furnished,0,28,29,Yes,Yes,2429000
6453,1743.0,3,4,11,Bangalore,7.74,5.62,43.33,Apartment,Semi-Furnished,3,4,4,Yes,No,14432000
6454,2372.0,2,3,22,Delhi,4.28,3.27,49.7,Apartment,Unfurnished,0,0,37,Yes,No,14345000
6455,4607.0,2,3,27,Bangalore,7.48,13.39,28.53,Villa,Unfurnished,2,9,33,No,No,39751000
6456,769.0,3,5,16,Jaipur,3.69,27.71,22.46,Apartment,Semi-Furnished,1,3,3,No,Yes,2907000
6457,2599.0,4,2,15,Kolkata,8.3,36.6,25.47,Villa,Semi-Furnished,2,6,16,Yes,No,16624000
6458,1902.0,3,3,8,Kolkata,8.09,13.16,47.82,Penthouse,Semi-Furnished,2,12,28,Yes,No,14732000
6459,2005.0,2,2,2,Ahmedabad,3.03,21.48,17.38,Apartment,Unfurnished,2,10,10,Yes,No,7310000
6460,4657.0,3,2,21,Pune,8.54,19.02,39.91,Independent House,Semi-Furnished,2,17,17,Yes,Yes,33699000
6461,3482.0,4,3,30,Hyderabad,4.15,4.8,39.38,Independent House,Unfurnished,1,21,21,No,No,17964000
6462,910.0,2,1,13,Jaipur,3.77,30.53,43.98,Independent House,Semi-Furnished,2,5,19,No,No,3029000
6463,1336.0,3,2,2,Surat,6.5,21.02,42.98,Apartment,Unfurnished,1,6,19,Yes,No,5154000
6464,3983.0,2,2,37,Surat,7.13,36.73,29.7,Villa,Unfurnished,2,23,29,No,No,15371000
6465,4386.0,2,2,22,Hyderabad,3.72,33.5,38.01,Apartment,Unfurnished,1,21,26,No,No,15449000
6466,1565.0,1,2,20,Ahmedabad,5.13,11.49,86.21,Independent House,Unfurnished,2,1,1,Yes,No,6321000
6467,1525.0,3,3,23,Ahmedabad,5.85,12.85,8.37,Apartment,Fully Furnished,2,5,10,No,No,7283000
6468,4326.0,1,2,31,Chennai,9.61,21.71,12.9,Apartment,Unfurnished,1,10,23,Yes,No,17862000
6469,2374.0,2,3,4,Delhi,4.76,5.44,88.6,Apartment,Semi-Furnished,2,6,15,No,No,17537000
6470,1376.0,2,3,32,Chennai,4.82,10.42,29.39,Apartment,Semi-Furnished,0,17,40,Yes,No,6740000
6471,2731.0,1,2,18,Pune,7.62,32.93,32.38,Apartment,Unfurnished,1,1,1,No,No,11764000
6472,1505.0,3,4,33,Ahmedabad,8.09,6.54,35.97,Apartment,Semi-Furnished,0,25,38,No,No,6259000
6473,991.0,2,4,2,Kolkata,3.08,22.08,14.3,Apartment,Semi-Furnished,1,16,20,No,Yes,4014000
6474,2611.0,2,2,38,Jaipur,3.94,16.06,74.21,Apartment,Unfurnished,1,20,20,No,No,5264000
6475,2701.0,4,5,27,Hyderabad,5.5,8.44,19.69,Apartment,Semi-Furnished,2,23,23,No,No,15367000
6476,1502.0,3,3,10,Mumbai,7.42,38.81,68.16,Apartment,Semi-Furnished,2,15,31,No,No,14275000
6477,3194.0,3,2,9,Jaipur,3.94,33.09,25.93,Apartment,Semi-Furnished,1,17,17,Yes,Yes,10356000
6478,4319.0,2,3,39,Mumbai,5.5,11.03,66.39,Villa,Fully Furnished,1,18,27,No,No,38258000
6479,4931.0,3,3,1,Hyderabad,3.56,31.52,92.47,Villa,Unfurnished,2,10,38,No,No,32220000
6480,4607.0,2,3,38,Surat,7.0,0.75,50.87,Villa,Fully Furnished,2,0,5,No,No,22447000
6481,4975.0,1,3,26,Bangalore,5.98,11.46,33.7,Apartment,Unfurnished,3,28,36,Yes,Yes,34102000
6482,2010.0,3,2,8,Hyderabad,8.52,4.77,39.02,Villa,Semi-Furnished,2,21,36,No,No,18185000
6483,4212.0,4,5,38,Bangalore,7.02,17.25,39.55,Villa,Unfurnished,0,23,23,No,No,37992000
6484,1614.0,3,4,0,Delhi,7.61,25.7,16.28,Villa,Semi-Furnished,0,13,32,Yes,No,21265000
6485,3172.0,1,3,32,Kolkata,7.7,7.27,78.69,Apartment,Semi-Furnished,2,22,22,No,No,10498000
6486,2808.0,4,1,37,Pune,7.13,9.94,39.13,Penthouse,Semi-Furnished,1,27,27,No,No,25779000
6487,920.0,1,3,32,Ahmedabad,3.11,16.01,69.61,Penthouse,Unfurnished,0,14,14,No,No,3759000
6488,1866.0,4,3,2,Kolkata,8.82,25.42,29.33,Independent House,Semi-Furnished,3,10,36,No,No,12939000
6489,1918.0,3,4,31,Delhi,9.42,12.77,37.08,Apartment,Semi-Furnished,1,11,11,No,No,11170000
6490,1258.0,3,4,12,Bangalore,6.74,24.26,84.82,Independent House,Fully Furnished,1,13,13,No,Yes,13291000
6491,621.0,3,4,20,Jaipur,3.79,14.3,43.25,Apartment,Unfurnished,0,27,39,No,No,1850000
6492,4576.0,5,2,3,Delhi,7.58,10.69,36.79,Independent House,Semi-Furnished,2,1,10,No,No,44062000
6493,4592.0,4,4,16,Pune,5.55,34.27,33.23,Apartment,Fully Furnished,1,29,37,No,No,26498000
6494,4675.0,3,1,3,Kolkata,3.51,15.63,85.36,Apartment,Semi-Furnished,1,10,10,No,Yes,18332000
6495,2849.0,3,2,19,Hyderabad,8.98,36.78,43.06,Villa,Semi-Furnished,2,4,4,No,No,20256000
6496,2095.0,3,1,11,Delhi,7.98,12.57,83.94,Apartment,Fully Furnished,2,5,11,No,Yes,19245000
6497,507.0,3,4,25,,8.63,21.94,32.03,Apartment,Semi-Furnished,2,15,18,Yes,No,2468000
6498,1579.0,4,4,35,Pune,8.57,2.62,93.05,Independent House,Fully Furnished,1,28,38,No,No,10879000
6499,1803.0,1,2,15,Hyderabad,5.5,27.37,50.25,Independent House,Semi-Furnished,1,8,18,No,Yes,10764000
6500,1217.0,2,2,6,Delhi,6.38,31.92,19.82,Apartment,Unfurnished,1,30,39,Yes,No,7724000
6501,4345.0,5,5,32,Kolkata,4.64,38.87,43.17,Apartment,Fully Furnished,1,1,1,Yes,No,15110000
6502,1132.0,5,3,1,Bangalore,8.28,33.55,66.36,Independent House,Unfurnished,1,14,14,No,No,8861000
6503,3904.0,1,3,32,Jaipur,6.67,12.84,84.9,Independent House,Semi-Furnished,2,8,30,Yes,Yes,15008000
6504,2458.0,2,3,13,Pune,7.55,22.49,16.44,Independent House,Semi-Furnished,0,22,33,No,No,16060000
6505,3592.0,5,3,19,Ahmedabad,5.5,23.88,55.26,Villa,Unfurnished,1,9,10,No,Yes,20699000
6506,2240.0,3,4,36,Jaipur,7.75,2.74,52.94,Apartment,Unfurnished,2,9,31,No,No,6554000
6507,1927.0,3,2,26,Kolkata,7.7,3.37,34.55,Independent House,Unfurnished,0,5,13,No,No,7973000
6508,1335.0,2,2,20,Pune,8.39,13.37,41.77,Independent House,Semi-Furnished,1,0,8,No,No,10401000
6509,4356.0,4,2,1,Delhi,4.09,29.9,32.41,Apartment,Unfurnished,2,2,35,No,No,31531000
6510,4942.0,2,1,15,Jaipur,7.37,11.78,32.22,Villa,Fully Furnished,3,28,33,No,Yes,32761000
6511,1988.0,2,3,18,Chennai,9.16,35.03,53.0,Apartment,Unfurnished,0,6,24,Yes,No,9417000
6512,2523.0,2,4,3,Kolkata,3.66,25.98,10.4,Apartment,Semi-Furnished,2,13,13,No,No,11130000
6513,762.0,4,3,9,Delhi,9.73,18.99,48.32,Apartment,Semi-Furnished,1,23,23,No,Yes,6000000
6514,1260.0,3,5,21,Hyderabad,4.45,21.85,34.19,Apartment,Unfurnished,1,8,28,No,No,4711000
6515,2685.0,4,4,11,Bangalore,9.56,13.59,,Apartment,Semi-Furnished,0,9,9,Yes,No,25031000
6516,3307.0,3,3,1,Delhi,9.08,38.97,92.75,Apartment,Semi-Furnished,1,5,5,Yes,No,26693000
6517,3213.0,4,3,1,Bangalore,8.39,7.45,71.71,Apartment,Semi-Furnished,2,22,37,Yes,Yes,32173000
6518,2482.0,4,3,40,Mumbai,4.47,34.49,82.53,Apartment,Fully Furnished,1,18,40,Yes,Yes,16422000
6519,1957.0,4,1,33,Pune,4.52,27.29,38.43,Villa,Unfurnished,1,9,40,No,Yes,12926000
6520,4995.0,5,3,17,Kolkata,4.82,28.61,68.52,Apartment,Fully Furnished,3,15,18,Yes,No,24629000
6521,3020.0,3,3,15,Pune,8.67,33.51,46.68,Apartment,Unfurnished,2,0,4,No,No,16300000
6522,2344.0,3,3,18,Mumbai,4.31,5.88,58.74,Apartment,Unfurnished,1,27,36,No,Yes,18125000
6523,3155.0,4,3,24,Chennai,7.07,27.96,44.42,Villa,Fully Furnished,2,2,2,No,No,22281000
6524,1046.0,4,2,29,Kolkata,8.44,31.16,16.85,Independent House,Semi-Furnished,2,10,13,Yes,Yes,5315000
6525,2597.0,3,3,5,Bangalore,6.22,39.39,90.26,Villa,Semi-Furnished,2,23,24,No,No,30105000
6526,1065.0,1,2,26,Delhi,8.89,30.03,68.57,Apartment,Semi-Furnished,2,14,18,No,No,5848000
6527,1397.0,3,2,14,Kolkata,6.93,38.09,59.05,Villa,Fully Furnished,0,12,13,Yes,No,8848000
6528,4823.0,3,3,30,Surat,7.17,34.06,55.47,Independent House,Semi-Furnished,2,14,14,Yes,Yes,27211000
6529,4214.0,2,2,21,Mumbai,7.74,35.09,70.06,Apartment,Semi-Furnished,2,10,19,No,No,37956000
6530,2463.0,4,4,11,Chennai,8.92,36.72,52.93,Villa,Semi-Furnished,1,12,13,No,No,20111000
6531,4147.0,2,2,9,Surat,3.03,21.48,24.43,Apartment,Semi-Furnished,2,7,10,No,No,16074000
6532,940.0,3,3,20,Kolkata,5.75,28.59,5.66,Independent House,Semi-Furnished,1,4,4,No,No,4489000
6533,4800.0,3,3,30,Pune,9.74,5.4,39.48,Apartment,Semi-Furnished,1,21,29,Yes,No,36863000
6534,2878.0,3,2,35,Chennai,3.69,14.58,55.73,Independent House,Fully Furnished,1,20,20,Yes,No,15383000
6535,991.0,2,2,9,Jaipur,4.63,35.24,38.46,Apartment,Fully Furnished,1,14,14,Yes,No,3961000
6536,1737.0,3,3,18,Kolkata,7.0,39.12,53.0,Independent House,Semi-Furnished,1,3,3,Yes,No,8611000
6537,2083.0,2,2,22,Pune,9.01,4.91,64.84,Villa,Semi-Furnished,1,9,23,No,No,17001000
6538,3376.0,2,1,9,Bangalore,3.68,23.65,77.89,Apartment,Semi-Furnished,1,15,35,Yes,No,22746000
6539,1802.0,1,3,26,Delhi,3.03,29.52,31.88,Apartment,Unfurnished,1,16,27,Yes,No,7110000
6540,4826.0,2,2,1,Hyderabad,7.81,20.89,61.99,Independent House,Semi-Furnished,1,1,1,No,No,33631000
6541,1748.0,2,3,10,Bangalore,7.18,9.7,85.26,Penthouse,Fully Furnished,0,11,11,No,No,28866000
6542,4417.0,3,4,7,Bangalore,4.9,2.15,18.72,Independent House,Fully Furnished,1,10,10,Yes,No,58951000
6543,4873.0,4,2,18,Chennai,9.7,38.08,67.14,Independent House,Fully Furnished,0,14,35,No,No,34199000
6544,2708.0,3,2,15,Surat,6.91,9.85,87.3,Apartment,Unfurnished,2,11,25,Yes,No,10197000
6545,2523.0,3,2,3,Pune,7.64,12.31,65.42,Apartment,Fully Furnished,1,10,23,No,Yes,21023000
6546,1151.0,2,3,13,Ahmedabad,5.65,25.89,13.33,Independent House,Semi-Furnished,1,0,16,Yes,Yes,7266000
6547,2369.0,4,2,21,Pune,9.45,17.43,30.48,Apartment,Semi-Furnished,2,2,4,Yes,No,19680000
6548,2910.0,3,2,16,Hyderabad,4.93,17.23,22.05,Villa,Semi-Furnished,1,17,38,Yes,No,24833000
6549,4712.0,3,1,25,Ahmedabad,8.24,3.76,87.11,Apartment,Unfurnished,2,14,14,No,No,16863000
6550,4714.0,2,2,34,Delhi,3.82,39.68,94.28,Independent House,Unfurnished,2,11,36,Yes,Yes,24207000
6551,4774.0,2,3,35,Hyderabad,6.76,11.73,43.96,Apartment,Fully Furnished,1,4,4,No,No,22079000
6552,816.0,3,2,29,Chennai,7.04,4.85,85.66,Independent House,Unfurnished,1,0,39,Yes,Yes,5230000
6553,977.0,3,2,20,Chennai,4.32,27.42,17.16,Apartment,Semi-Furnished,1,21,31,Yes,No,4419000
6554,4168.0,4,2,19,Chennai,5.27,30.21,5.31,Penthouse,Unfurnished,2,19,35,Yes,No,36403000
6555,4059.0,2,2,25,Jaipur,4.25,1.5,56.15,Villa,Semi-Furnished,1,1,28,Yes,No,19224000
6556,4385.0,1,1,11,Mumbai,,11.14,93.86,Apartment,Fully Furnished,2,25,25,No,Yes,41405000
6557,2603.0,3,2,7,Delhi,7.6,8.18,55.61,Independent House,Fully Furnished,2,20,28,Yes,No,31038000
6558,2358.0,4,2,34,Chennai,6.13,31.66,93.25,Apartment,Semi-Furnished,1,17,18,No,No,8286000
6559,3462.0,3,3,28,Hyderabad,6.89,7.76,45.57,Apartment,Unfurnished,1,0,28,No,No,15977000
6560,4678.0,3,1,6,Ahmedabad,5.41,9.79,39.38,Apartment,Unfurnished,1,2,23,Yes,No,18322000
6561,3472.0,2,3,9,Surat,6.0,39.48,88.66,Apartment,Fully Furnished,2,25,40,Yes,No,12752000
6562,3933.0,3,2,38,Chennai,7.34,28.23,9.39,Independent House,Semi-Furnished,2,9,32,Yes,No,21993000
6563,3170.0,4,3,19,Mumbai,4.48,15.81,34.41,Apartment,Fully Furnished,1,2,2,No,No,31994000
6564,2220.0,4,1,27,Bangalore,3.94,30.28,44.91,Apartment,Unfurnished,1,27,34,No,No,9978000
6565,4563.0,2,4,13,Chennai,9.61,18.93,12.82,Independent House,Unfurnished,1,5,5,Yes,No,30979000
6566,2227.0,2,3,11,Bangalore,4.66,8.9,51.54,Apartment,Semi-Furnished,2,2,10,Yes,No,19195000
6567,4662.0,3,2,7,Hyderabad,6.47,19.77,38.78,Apartment,Unfurnished,1,12,38,No,No,21943000
6568,1247.0,1,2,6,Jaipur,8.33,30.99,44.33,Apartment,Semi-Furnished,2,16,16,No,No,4433000
6569,3665.0,3,3,4,Pune,6.89,7.54,66.77,Villa,Semi-Furnished,1,12,12,Yes,No,31359000
6570,4238.0,3,4,0,Delhi,7.44,19.68,11.33,Apartment,Fully Furnished,2,1,1,No,Yes,47562000
6571,3426.0,2,2,8,Hyderabad,4.14,5.21,91.56,Apartment,Fully Furnished,1,18,18,No,No,19408000
6572,4187.0,4,3,17,Bangalore,5.76,33.79,52.02,Apartment,Unfurnished,1,10,39,No,Yes,30722000
6573,2161.0,2,2,9,Jaipur,7.83,32.84,80.49,Apartment,Fully Furnished,3,17,17,Yes,Yes,9448000
6574,1202.0,5,2,0,Mumbai,4.47,27.1,33.66,Apartment,Unfurnished,2,2,39,No,No,9708000
6575,2919.0,4,2,19,Surat,6.38,36.84,33.22,Independent House,Unfurnished,1,2,38,Yes,No,11132000
6576,4419.0,3,2,28,Pune,7.12,16.3,86.34,Villa,Semi-Furnished,1,22,29,Yes,No,36429000
6577,1842.0,1,1,1,Jaipur,8.53,5.71,15.57,Apartment,Unfurnished,1,14,18,Yes,No,8249000
6578,3055.0,4,1,25,Surat,4.51,39.04,14.34,Independent House,Unfurnished,1,1,8,Yes,No,10592000
6579,1127.0,4,3,10,Chennai,9.85,20.77,67.74,Apartment,Semi-Furnished,0,6,33,No,No,6643000
6580,555.0,2,3,24,Pune,9.77,19.28,46.94,Apartment,Unfurnished,0,1,20,No,No,3269000
6581,3737.0,3,2,33,Kolkata,3.09,3.02,69.56,Apartment,Fully Furnished,1,4,4,Yes,Yes,15358000
6582,2396.0,2,4,40,Mumbai,5.58,23.03,43.96,Apartment,Unfurnished,1,2,13,No,No,13696000
6583,1545.0,5,2,0,Bangalore,3.47,25.97,24.06,Villa,Semi-Furnished,0,22,38,Yes,No,17104000
6584,2232.0,4,2,30,Hyderabad,5.22,19.19,69.37,Penthouse,Semi-Furnished,1,22,28,Yes,No,18733000
6585,4991.0,4,3,37,Chennai,7.25,36.46,8.51,Apartment,Semi-Furnished,2,10,10,No,No,18884000
6586,3707.0,4,3,21,Kolkata,7.26,29.82,45.32,Villa,Unfurnished,1,17,24,No,Yes,18068000
6587,2447.0,3,4,1,Bangalore,3.68,2.03,46.28,Apartment,Unfurnished,1,1,1,Yes,No,19137000
6588,2011.0,2,1,0,Jaipur,7.74,21.93,12.01,Apartment,Semi-Furnished,0,28,30,No,No,9047000
6589,4456.0,2,2,23,Chennai,8.92,39.75,26.75,Independent House,Semi-Furnished,3,7,40,No,No,23628000
6590,2125.0,2,3,35,Mumbai,7.42,8.39,28.4,Apartment,Semi-Furnished,1,17,31,No,Yes,20643000
6591,1572.0,3,2,35,Jaipur,5.17,24.88,85.37,Apartment,Fully Furnished,1,11,29,Yes,Yes,5386000
6592,4431.0,4,1,33,Chennai,3.02,11.3,51.14,Apartment,Semi-Furnished,0,8,8,No,No,13548000
6593,1751.0,5,3,8,Pune,7.54,15.17,65.37,Apartment,Semi-Furnished,2,3,29,Yes,Yes,14248000
6594,1393.0,2,2,11,Delhi,7.74,1.83,9.94,Independent House,Fully Furnished,1,21,31,No,No,14784000
6595,5000.0,3,2,19,Jaipur,7.96,27.67,14.31,Apartment,Fully Furnished,0,10,22,No,Yes,20355000
6596,1395.0,3,2,3,Chennai,3.27,30.75,55.7,Villa,Semi-Furnished,2,12,17,Yes,No,10968000
6597,1050.0,3,1,14,Delhi,6.62,31.03,80.16,Independent House,Semi-Furnished,1,6,6,Yes,Yes,8852000
6598,3150.0,3,2,3,Pune,5.89,38.84,9.77,Apartment,Fully Furnished,0,17,17,Yes,No,22243000
6599,1867.0,3,3,4,Delhi,8.37,33.6,93.51,Apartment,Unfurnished,2,9,25,Yes,Yes,13898000
6600,1974.0,5,2,9,Delhi,8.06,8.7,84.69,Villa,Fully Furnished,1,7,7,Yes,No,30231000
6601,4216.0,3,4,39,Chennai,9.65,9.61,83.58,Apartment,Semi-Furnished,0,2,33,No,No,18592000
6602,700.0,4,2,35,Jaipur,9.28,30.84,5.78,Apartment,Unfurnished,1,9,10,Yes,No,2351000
6603,1994.0,2,4,34,Pune,6.91,31.19,41.58,Apartment,Semi-Furnished,0,18,19,Yes,Yes,11095000
6604,528.0,2,2,0,Bangalore,9.86,5.36,76.62,Apartment,Semi-Furnished,3,7,8,Yes,No,4645000
6605,3573.0,3,2,17,Bangalore,4.05,0.76,73.27,Villa,Fully Furnished,2,3,8,No,No,44672000
6606,1347.0,4,2,30,Delhi,3.05,16.35,36.11,Apartment,Semi-Furnished,0,10,10,No,Yes,7958000
6607,675.0,4,2,5,Kolkata,3.75,27.94,83.99,Apartment,Semi-Furnished,1,18,39,Yes,No,2751000
6608,1659.0,3,3,5,Surat,5.49,34.73,62.25,Apartment,Fully Furnished,1,3,33,No,Yes,7245000
6609,2628.0,4,2,18,Ahmedabad,8.29,7.03,94.46,Apartment,Fully Furnished,2,19,19,Yes,No,13572000
6610,3129.0,3,3,31,Delhi,5.68,32.7,35.13,Apartment,Semi-Furnished,1,18,37,No,No,15721000
6611,3335.0,2,2,29,Mumbai,8.46,27.54,62.92,Apartment,Semi-Furnished,1,16,16,Yes,Yes,25711000
6612,3256.0,3,3,25,Chennai,8.2,7.06,43.2,Apartment,Unfurnished,1,4,11,No,No,15816000
6613,1153.0,4,3,2,Hyderabad,8.56,34.99,63.28,Villa,Fully Furnished,0,25,32,No,No,10211000
6614,2994.0,2,2,32,Ahmedabad,4.31,37.35,28.38,Apartment,Fully Furnished,3,2,2,Yes,No,10845000
6615,2820.0,2,4,30,Delhi,6.61,11.0,39.42,Apartment,Fully Furnished,2,11,14,No,No,19432000
6616,3731.0,3,3,19,Bangalore,7.99,6.37,88.9,Apartment,Unfurnished,1,22,38,No,No,26313000
6617,778.0,2,5,3,Surat,4.99,38.72,31.02,Apartment,Fully Furnished,0,4,4,No,No,3157000
6618,4678.0,4,2,31,Chennai,8.87,1.4,60.86,Villa,Semi-Furnished,1,24,24,No,No,34581000
6619,570.0,3,4,17,Delhi,8.46,37.96,87.67,Apartment,Semi-Furnished,2,5,34,No,No,3491000
6620,1414.0,2,4,9,Bangalore,3.84,9.04,48.29,Apartment,Fully Furnished,2,2,2,Yes,No,13189000
6621,4674.0,2,3,21,Chennai,4.53,17.81,67.56,Apartment,Unfurnished,0,3,3,No,No,17762000
6622,4125.0,5,3,16,Bangalore,4.66,12.68,72.32,Apartment,Semi-Furnished,1,30,33,No,No,32595000
6623,2526.0,3,4,3,Jaipur,9.15,6.57,53.97,Independent House,Semi-Furnished,2,16,16,No,No,14600000
6624,782.0,3,5,36,Hyderabad,4.31,14.42,39.1,Apartment,Fully Furnished,1,5,9,No,No,2906000
6625,3818.0,1,3,6,Mumbai,7.35,21.8,77.76,Apartment,Unfurnished,1,18,40,No,No,30677000
6626,1766.0,4,2,7,Ahmedabad,3.45,4.21,54.87,Penthouse,Semi-Furnished,1,4,10,No,No,14456000
6627,1646.0,3,4,0,Kolkata,6.87,32.46,15.45,Apartment,Semi-Furnished,0,4,24,No,No,8083000
6628,3620.0,3,1,7,Delhi,3.99,32.12,83.71,Apartment,Fully Furnished,2,2,2,Yes,No,29205000
6629,1879.0,5,2,18,Chennai,7.03,32.0,31.77,Apartment,Unfurnished,1,21,37,Yes,No,8513000
6630,805.0,2,5,16,Bangalore,5.57,27.61,49.41,Apartment,Unfurnished,1,4,23,No,No,5522000
6631,4684.0,3,4,40,Delhi,7.24,18.48,24.24,Apartment,Fully Furnished,2,16,30,Yes,No,32787000
6632,1976.0,1,4,8,Jaipur,5.76,33.43,49.34,Apartment,Semi-Furnished,2,9,9,Yes,No,7415000
6633,4347.0,3,3,15,Hyderabad,8.98,34.15,16.63,Villa,Unfurnished,2,13,21,Yes,No,35647000
6634,478.0,2,2,36,Hyderabad,8.3,11.78,55.96,Independent House,Semi-Furnished,1,15,23,Yes,No,3103000
6635,1463.0,4,5,26,Hyderabad,8.91,19.5,52.05,Independent House,Fully Furnished,1,21,23,No,No,10246000
6636,3152.0,3,2,1,Delhi,4.55,8.52,78.66,Apartment,Fully Furnished,1,2,2,No,No,22735000
6637,1277.0,3,3,35,Hyderabad,4.04,10.6,55.39,Apartment,Unfurnished,0,8,8,Yes,No,4695000
6638,4896.0,4,3,11,Bangalore,6.9,9.94,41.79,Apartment,Semi-Furnished,2,20,20,Yes,No,40585000
6639,2474.0,5,2,34,Mumbai,9.11,33.16,46.97,Apartment,Semi-Furnished,2,13,13,No,No,21066000
6640,748.0,3,1,30,Delhi,3.77,10.41,59.43,Independent House,Fully Furnished,0,12,32,No,Yes,5984000
6641,2315.0,3,2,18,Bangalore,4.64,22.08,80.56,Independent House,Fully Furnished,1,14,29,No,No,22098000
6642,4466.0,1,3,25,Ahmedabad,8.22,25.32,8.76,Apartment,Unfurnished,0,0,31,No,No,14028000
6643,2561.0,1,2,35,Chennai,6.26,29.91,88.39,Independent House,Semi-Furnished,1,6,6,No,No,8730000
6644,1204.0,3,2,3,Pune,7.22,1.65,12.55,Apartment,Fully Furnished,2,9,9,Yes,Yes,12103000
6645,1219.0,1,3,30,Jaipur,7.14,19.29,36.02,Apartment,Unfurnished,0,5,5,No,Yes,3679000
6646,4185.0,3,3,12,Hyderabad,5.89,12.06,35.26,Apartment,Fully Furnished,1,13,13,Yes,No,26822000
6647,1688.0,1,1,38,Kolkata,7.94,33.44,52.86,Independent House,Semi-Furnished,2,17,24,No,No,5185000
6648,2663.0,3,3,3,Jaipur,8.97,1.95,36.92,Apartment,Semi-Furnished,1,17,23,Yes,No,14024000
6649,2356.0,3,1,39,Hyderabad,9.35,8.68,24.73,Apartment,Fully Furnished,2,10,17,No,No,14401000
6650,2014.0,2,1,12,Chennai,3.32,12.97,26.91,Apartment,Semi-Furnished,0,3,24,No,No,8587000
6651,1668.0,2,2,40,Hyderabad,6.88,3.57,93.68,Independent House,Semi-Furnished,1,13,36,No,No,8314000
6652,1807.0,3,3,8,Hyderabad,3.28,16.12,80.3,Apartment,Semi-Furnished,2,11,16,No,No,8289000
6653,4289.0,3,1,1,Mumbai,9.31,29.88,77.49,Apartment,Semi-Furnished,1,6,14,Yes,No,44790000
6654,1910.0,3,1,34,Pune,6.0,8.89,42.73,Apartment,Unfurnished,1,26,37,Yes,No,8581000
6655,4435.0,4,1,11,Hyderabad,9.3,30.3,89.26,Apartment,Unfurnished,1,24,29,No,No,20569000
6656,1866.0,2,4,16,Surat,4.31,21.4,10.64,Apartment,Semi-Furnished,2,14,14,No,No,5819000
6657,3303.0,2,4,3,Pune,4.14,14.12,16.28,Apartment,Semi-Furnished,1,6,14,No,No,19962000
6658,1878.0,1,1,13,Bangalore,9.36,15.07,27.2,Independent House,Semi-Furnished,2,1,1,No,No,19407000
6659,4828.0,3,2,20,Hyderabad,9.57,5.09,62.75,Apartment,Unfurnished,1,18,27,Yes,No,25787000
6660,4924.0,3,4,40,Hyderabad,8.37,10.37,20.02,Independent House,Semi-Furnished,1,6,6,Yes,No,34405000
6661,4743.0,2,1,7,Kolkata,4.55,29.38,35.24,Independent House,Semi-Furnished,1,19,25,No,No,20159000
6662,3512.0,3,1,32,Kolkata,4.2,34.58,20.95,Villa,Semi-Furnished,2,4,4,No,No,12399000
6663,3521.0,3,1,27,Surat,8.24,10.99,76.97,Villa,Semi-Furnished,1,11,16,No,No,17632000
6664,1005.0,5,5,2,Ahmedabad,7.44,23.75,86.83,Villa,Unfurnished,2,20,20,Yes,No,7618000
6665,805.0,3,3,13,Mumbai,9.1,1.87,81.54,Apartment,Semi-Furnished,1,29,35,No,Yes,8665000
6666,2013.0,3,2,18,Ahmedabad,4.94,3.56,7.46,Independent House,Semi-Furnished,1,10,10,Yes,No,9619000
6667,3950.0,3,1,5,Surat,5.07,38.59,33.55,Independent House,Semi-Furnished,2,3,7,Yes,No,19180000
6668,1490.0,5,5,35,Chennai,8.12,35.91,62.38,Apartment,Semi-Furnished,0,2,11,Yes,No,7348000
6669,3136.0,5,2,19,Kolkata,4.88,3.71,5.06,Apartment,Fully Furnished,0,16,33,Yes,No,13685000
6670,4924.0,3,3,0,Delhi,6.24,32.98,72.17,Apartment,Semi-Furnished,2,10,10,Yes,No,40397000
